surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
199448,10.0,12.0,9.0,8.0,12.0,9.0,6.0,9.0,10.0,10.0,8.0,8.0,7.0,12.0,9.0,16.0,10.0,10.0,7.0,9.0,10.0,9.0,7.0,10.0,11.0,9.0,7.0,9.0,9.0,12.0,7.0,12.0,11.0,16.0,6.0,10.0,12.0,10.0,7.0,11.0,11.0,16.0,13.0,12.0,12.0,12.0,10.0,12.0,11.0,14.0,11.0,11.0,10.0,16.0,10.0,18.0,12.0,14.0,10.0,12.0,12.0,13.0,11.0,11.0,12.0,12.0,11.0,11.0,12.0,15.0,10.0,12.0,12.0,15.0,9.0,12.0,13.0,13.0,9.0,13.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,6.0,4.0,14.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,7.0,4.0,5.0,6.0,7.0,4.0,6.0,7.0,4.0,3.0,7.0,52.0,59.0,75.0,66.0,48.0,59.0,61.0,70.0,52.0,75.0,84.0,63.0,57.0,71.0,85.0,68.0,47.0,72.0,84.0,39.0,41.0,71.0,98.0,63.0,46.0,74.0,83.0,65.0,36.0,72.0,87.0,46.0,35.0,43.0,82.0,79.0,48.0,71.0,68.0,37.0
96939,11.0,20.0,15.0,17.0,11.0,16.0,17.0,17.0,11.0,20.0,18.0,18.0,16.0,23.0,17.0,18.0,21.0,18.0,19.0,18.0,21.0,16.0,17.0,18.0,21.0,16.0,16.0,18.0,23.0,22.0,18.0,18.0,16.0,21.0,17.0,18.0,20.0,20.0,18.0,18.0,13.0,22.0,18.0,19.0,13.0,18.0,19.0,20.0,13.0,21.0,18.0,20.0,16.0,25.0,18.0,19.0,20.0,20.0,20.0,20.0,20.0,18.0,19.0,18.0,20.0,19.0,17.0,19.0,22.0,23.0,18.0,19.0,17.0,22.0,19.0,19.0,19.0,20.0,20.0,19.0,5.0,11.0,7.0,9.0,5.0,9.0,10.0,9.0,5.0,11.0,8.0,10.0,8.0,13.0,9.0,10.0,10.0,10.0,9.0,10.0,11.0,8.0,8.0,10.0,10.0,9.0,7.0,10.0,11.0,13.0,9.0,8.0,16.0,12.0,9.0,10.0,10.0,11.0,9.0,9.0,40.0,60.0,69.0,63.0,40.0,58.0,58.0,61.0,40.0,58.0,61.0,65.0,53.0,64.0,57.0,63.0,63.0,61.0,59.0,67.0,63.0,54.0,63.0,67.0,66.0,69.0,60.0,62.0,63.0,67.0,62.0,71.0,51.0,66.0,71.0,62.0,62.0,61.0,57.0,71.0
155123,13.0,12.0,4.0,9.0,13.0,10.0,8.0,11.0,13.0,10.0,8.0,8.0,14.0,9.0,9.0,9.0,15.0,9.0,7.0,9.0,14.0,9.0,7.0,9.0,15.0,8.0,6.0,9.0,12.0,13.0,8.0,10.0,14.0,9.0,9.0,12.0,10.0,11.0,7.0,10.0,13.0,14.0,8.0,12.0,13.0,15.0,11.0,12.0,13.0,12.0,11.0,12.0,13.0,13.0,11.0,10.0,13.0,13.0,11.0,12.0,13.0,11.0,9.0,11.0,13.0,11.0,10.0,12.0,13.0,15.0,10.0,12.0,13.0,13.0,12.0,12.0,11.0,14.0,11.0,11.0,4.0,5.0,2.0,4.0,4.0,6.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,6.0,5.0,5.0,6.0,4.0,4.0,5.0,6.0,4.0,3.0,5.0,6.0,4.0,4.0,5.0,6.0,6.0,4.0,5.0,7.0,4.0,6.0,6.0,6.0,6.0,5.0,4.0,54.0,79.0,76.0,74.0,54.0,84.0,85.0,77.0,54.0,74.0,90.0,65.0,57.0,62.0,90.0,73.0,60.0,86.0,90.0,73.0,64.0,68.0,77.0,75.0,60.0,84.0,85.0,71.0,62.0,71.0,80.0,70.0,68.0,87.0,109.0,57.0,60.0,67.0,88.0,62.0
47210,14.0,11.0,11.0,12.0,14.0,14.0,12.0,17.0,13.0,10.0,11.0,11.0,14.0,12.0,10.0,10.0,14.0,13.0,10.0,11.0,13.0,12.0,10.0,11.0,14.0,14.0,10.0,11.0,13.0,15.0,12.0,10.0,12.0,13.0,9.0,10.0,13.0,15.0,11.0,9.0,14.0,14.0,14.0,14.0,14.0,15.0,15.0,18.0,14.0,15.0,14.0,13.0,14.0,14.0,14.0,12.0,14.0,16.0,13.0,12.0,14.0,14.0,14.0,12.0,14.0,16.0,13.0,12.0,14.0,16.0,13.0,13.0,14.0,14.0,13.0,11.0,13.0,16.0,14.0,11.0,8.0,6.0,7.0,6.0,8.0,7.0,7.0,9.0,8.0,6.0,7.0,4.0,8.0,6.0,6.0,5.0,8.0,8.0,6.0,5.0,8.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,8.0,6.0,5.0,7.0,6.0,5.0,5.0,6.0,7.0,8.0,4.0,64.0,73.0,88.0,54.0,64.0,69.0,81.0,58.0,65.0,82.0,76.0,51.0,64.0,63.0,80.0,54.0,64.0,62.0,73.0,53.0,65.0,62.0,80.0,46.0,64.0,75.0,82.0,61.0,64.0,73.0,71.0,52.0,66.0,72.0,76.0,43.0,56.0,75.0,79.0,45.0
128249,14.0,15.0,7.0,12.0,14.0,12.0,9.0,10.0,18.0,9.0,10.0,9.0,10.0,9.0,10.0,8.0,10.0,13.0,11.0,9.0,12.0,10.0,9.0,9.0,10.0,13.0,7.0,10.0,12.0,13.0,8.0,5.0,13.0,10.0,8.0,12.0,10.0,13.0,11.0,9.0,15.0,15.0,11.0,12.0,15.0,14.0,12.0,12.0,17.0,12.0,12.0,9.0,11.0,13.0,12.0,11.0,11.0,13.0,12.0,10.0,14.0,12.0,11.0,10.0,11.0,14.0,11.0,10.0,14.0,13.0,11.0,8.0,16.0,13.0,10.0,13.0,13.0,15.0,12.0,10.0,8.0,7.0,4.0,5.0,8.0,6.0,4.0,6.0,10.0,4.0,4.0,5.0,6.0,5.0,7.0,5.0,6.0,6.0,6.0,4.0,7.0,5.0,4.0,4.0,6.0,7.0,5.0,4.0,7.0,6.0,5.0,2.0,8.0,6.0,4.0,8.0,6.0,5.0,6.0,5.0,47.0,53.0,89.0,51.0,47.0,75.0,69.0,54.0,52.0,69.0,74.0,48.0,42.0,61.0,75.0,47.0,42.0,60.0,74.0,51.0,49.0,61.0,72.0,65.0,42.0,67.0,77.0,48.0,49.0,43.0,72.0,60.0,56.0,67.0,59.0,42.0,52.0,67.0,83.0,53.0
115635,14.0,10.0,11.0,12.0,15.0,14.0,12.0,10.0,14.0,14.0,11.0,14.0,14.0,12.0,10.0,14.0,14.0,15.0,11.0,13.0,116.0,15.0,9.0,12.0,15.0,12.0,11.0,11.0,88.0,13.0,10.0,11.0,26.0,10.0,13.0,15.0,20.0,13.0,10.0,13.0,15.0,14.0,15.0,14.0,15.0,16.0,15.0,14.0,15.0,15.0,15.0,16.0,15.0,16.0,14.0,17.0,15.0,15.0,14.0,16.0,102.0,16.0,14.0,15.0,16.0,15.0,16.0,14.0,86.0,15.0,14.0,14.0,24.0,13.0,15.0,16.0,18.0,15.0,15.0,16.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,7.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,7.0,85.0,7.0,5.0,5.0,6.0,5.0,5.0,5.0,77.0,7.0,5.0,5.0,15.0,4.0,6.0,7.0,10.0,5.0,4.0,6.0,66.0,86.0,93.0,77.0,68.0,73.0,82.0,84.0,68.0,72.0,87.0,71.0,65.0,80.0,88.0,83.0,69.0,69.0,102.0,90.0,150.0,70.0,99.0,84.0,68.0,86.0,96.0,83.0,117.0,66.0,83.0,64.0,69.0,92.0,82.0,74.0,69.0,79.0,88.0,82.0
183513,21.0,20.0,15.0,19.0,20.0,19.0,17.0,15.0,18.0,18.0,18.0,24.0,14.0,19.0,16.0,16.0,17.0,19.0,14.0,16.0,19.0,14.0,16.0,21.0,21.0,16.0,15.0,12.0,17.0,19.0,13.0,12.0,21.0,17.0,13.0,22.0,24.0,18.0,15.0,24.0,19.0,17.0,15.0,20.0,19.0,18.0,17.0,15.0,16.0,17.0,18.0,23.0,14.0,18.0,16.0,19.0,18.0,18.0,15.0,17.0,18.0,14.0,17.0,19.0,19.0,17.0,17.0,14.0,18.0,18.0,14.0,15.0,20.0,16.0,15.0,21.0,21.0,17.0,17.0,21.0,23.0,8.0,8.0,10.0,9.0,9.0,9.0,7.0,16.0,9.0,11.0,16.0,9.0,10.0,9.0,11.0,9.0,10.0,7.0,8.0,10.0,8.0,8.0,10.0,12.0,8.0,9.0,6.0,9.0,9.0,7.0,7.0,13.0,8.0,6.0,12.0,13.0,9.0,7.0,12.0,67.0,58.0,72.0,73.0,65.0,58.0,66.0,72.0,66.0,68.0,71.0,73.0,65.0,62.0,67.0,66.0,65.0,62.0,71.0,72.0,67.0,65.0,79.0,74.0,65.0,74.0,76.0,71.0,70.0,66.0,76.0,74.0,69.0,66.0,77.0,74.0,75.0,61.0,87.0,82.0
201747,16.0,16.0,14.0,14.0,16.0,15.0,14.0,16.0,16.0,12.0,15.0,18.0,16.0,12.0,17.0,17.0,17.0,14.0,18.0,17.0,16.0,15.0,13.0,17.0,17.0,14.0,15.0,18.0,17.0,20.0,10.0,17.0,16.0,14.0,12.0,17.0,17.0,15.0,18.0,15.0,17.0,18.0,17.0,18.0,18.0,18.0,17.0,17.0,18.0,16.0,17.0,19.0,18.0,14.0,18.0,17.0,18.0,17.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,19.0,18.0,19.0,16.0,17.0,17.0,17.0,15.0,19.0,18.0,17.0,20.0,18.0,9.0,7.0,7.0,9.0,9.0,7.0,7.0,7.0,9.0,7.0,7.0,10.0,9.0,5.0,8.0,7.0,9.0,6.0,7.0,8.0,8.0,8.0,7.0,9.0,9.0,7.0,8.0,9.0,9.0,10.0,6.0,7.0,8.0,6.0,5.0,10.0,11.0,7.0,8.0,7.0,71.0,107.0,88.0,83.0,82.0,93.0,85.0,91.0,82.0,92.0,92.0,88.0,74.0,92.0,77.0,75.0,77.0,92.0,88.0,78.0,75.0,87.0,104.0,85.0,77.0,102.0,94.0,93.0,76.0,79.0,103.0,67.0,73.0,94.0,88.0,79.0,76.0,94.0,90.0,90.0
35541,17.0,10.0,12.0,12.0,17.0,8.0,10.0,12.0,17.0,12.0,11.0,12.0,16.0,8.0,11.0,13.0,18.0,4.0,11.0,14.0,17.0,14.0,11.0,15.0,18.0,6.0,11.0,13.0,19.0,14.0,12.0,12.0,16.0,10.0,10.0,20.0,18.0,13.0,11.0,11.0,16.0,14.0,15.0,16.0,16.0,13.0,15.0,16.0,16.0,15.0,15.0,16.0,15.0,14.0,15.0,17.0,18.0,10.0,16.0,15.0,18.0,16.0,16.0,17.0,18.0,11.0,15.0,16.0,19.0,17.0,17.0,17.0,18.0,15.0,15.0,20.0,18.0,17.0,17.0,17.0,7.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,5.0,5.0,6.0,5.0,6.0,7.0,8.0,2.0,8.0,6.0,8.0,8.0,5.0,8.0,8.0,3.0,6.0,7.0,9.0,7.0,7.0,6.0,8.0,5.0,6.0,9.0,8.0,8.0,6.0,7.0,74.0,79.0,67.0,76.0,74.0,79.0,77.0,83.0,74.0,79.0,86.0,78.0,65.0,86.0,75.0,74.0,65.0,91.0,79.0,66.0,71.0,72.0,73.0,65.0,65.0,84.0,72.0,71.0,77.0,78.0,77.0,105.0,77.0,87.0,83.0,78.0,75.0,101.0,94.0,97.0
151242,8.0,10.0,7.0,10.0,8.0,11.0,8.0,11.0,8.0,12.0,12.0,11.0,8.0,9.0,11.0,10.0,8.0,10.0,8.0,11.0,8.0,6.0,8.0,10.0,8.0,10.0,7.0,10.0,10.0,11.0,6.0,11.0,10.0,10.0,6.0,9.0,11.0,9.0,6.0,10.0,11.0,12.0,11.0,11.0,11.0,13.0,11.0,11.0,10.0,14.0,14.0,13.0,11.0,11.0,13.0,10.0,11.0,13.0,13.0,12.0,11.0,10.0,12.0,11.0,11.0,12.0,10.0,11.0,12.0,13.0,10.0,12.0,12.0,12.0,10.0,11.0,12.0,11.0,10.0,11.0,4.0,5.0,5.0,5.0,4.0,6.0,4.0,4.0,4.0,6.0,7.0,7.0,4.0,3.0,5.0,5.0,4.0,5.0,6.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,5.0,6.0,5.0,4.0,7.0,6.0,4.0,4.0,6.0,7.0,5.0,3.0,5.0,59.0,56.0,81.0,62.0,59.0,65.0,75.0,63.0,59.0,66.0,72.0,66.0,59.0,68.0,78.0,60.0,59.0,61.0,78.0,69.0,59.0,63.0,80.0,59.0,59.0,67.0,68.0,60.0,60.0,54.0,69.0,62.0,60.0,54.0,65.0,61.0,61.0,51.0,67.0,52.0
141976,19.0,16.0,16.0,14.0,19.0,16.0,14.0,13.0,19.0,15.0,14.0,19.0,19.0,15.0,14.0,14.0,19.0,13.0,14.0,13.0,18.0,18.0,15.0,16.0,21.0,17.0,13.0,15.0,17.0,18.0,14.0,15.0,18.0,15.0,12.0,16.0,20.0,18.0,12.0,14.0,17.0,16.0,16.0,15.0,18.0,17.0,15.0,14.0,18.0,17.0,16.0,19.0,18.0,15.0,16.0,15.0,18.0,17.0,17.0,14.0,18.0,20.0,18.0,18.0,18.0,17.0,15.0,16.0,16.0,18.0,18.0,15.0,18.0,17.0,16.0,16.0,18.0,18.0,15.0,14.0,7.0,7.0,7.0,6.0,8.0,8.0,7.0,5.0,8.0,7.0,7.0,11.0,9.0,6.0,6.0,6.0,9.0,6.0,7.0,5.0,9.0,8.0,8.0,7.0,9.0,8.0,6.0,6.0,7.0,8.0,7.0,10.0,9.0,7.0,7.0,7.0,9.0,9.0,6.0,5.0,77.0,79.0,77.0,78.0,80.0,75.0,81.0,79.0,80.0,78.0,77.0,85.0,84.0,75.0,71.0,78.0,81.0,85.0,102.0,79.0,82.0,91.0,83.0,89.0,81.0,85.0,84.0,82.0,67.0,86.0,95.0,46.0,84.0,86.0,105.0,93.0,74.0,83.0,76.0,88.0
173335,18.0,20.0,12.0,19.0,18.0,26.0,12.0,27.0,15.0,12.0,12.0,20.0,15.0,16.0,9.0,17.0,19.0,23.0,16.0,20.0,17.0,16.0,10.0,22.0,20.0,13.0,10.0,17.0,19.0,16.0,8.0,17.0,11.0,18.0,10.0,16.0,15.0,16.0,12.0,16.0,16.0,18.0,15.0,18.0,16.0,22.0,16.0,22.0,15.0,14.0,14.0,16.0,15.0,15.0,14.0,16.0,17.0,19.0,16.0,16.0,16.0,16.0,14.0,17.0,17.0,15.0,14.0,16.0,17.0,16.0,14.0,16.0,11.0,17.0,14.0,14.0,13.0,16.0,15.0,15.0,8.0,9.0,6.0,9.0,8.0,12.0,6.0,13.0,7.0,6.0,6.0,8.0,7.0,8.0,6.0,8.0,9.0,9.0,9.0,8.0,8.0,9.0,5.0,9.0,9.0,7.0,5.0,8.0,10.0,8.0,4.0,8.0,5.0,9.0,5.0,5.0,6.0,8.0,6.0,7.0,64.0,58.0,83.0,70.0,64.0,54.0,81.0,77.0,66.0,58.0,71.0,68.0,66.0,58.0,83.0,70.0,63.0,63.0,76.0,71.0,58.0,61.0,89.0,67.0,63.0,71.0,89.0,67.0,43.0,84.0,95.0,72.0,52.0,71.0,88.0,65.0,57.0,69.0,80.0,55.0
108176,15.0,13.0,8.0,16.0,15.0,11.0,8.0,10.0,15.0,12.0,6.0,11.0,15.0,11.0,11.0,12.0,13.0,15.0,9.0,12.0,15.0,12.0,7.0,13.0,15.0,13.0,6.0,12.0,11.0,15.0,6.0,14.0,15.0,13.0,9.0,15.0,19.0,14.0,11.0,12.0,14.0,13.0,11.0,14.0,14.0,12.0,11.0,12.0,14.0,12.0,9.0,12.0,14.0,12.0,13.0,12.0,12.0,14.0,13.0,12.0,14.0,12.0,11.0,14.0,14.0,15.0,10.0,13.0,11.0,17.0,10.0,14.0,15.0,13.0,11.0,14.0,19.0,15.0,15.0,12.0,8.0,6.0,6.0,5.0,8.0,6.0,5.0,6.0,8.0,6.0,3.0,6.0,8.0,4.0,7.0,4.0,6.0,7.0,6.0,6.0,8.0,7.0,5.0,7.0,8.0,7.0,4.0,6.0,5.0,8.0,5.0,6.0,9.0,6.0,6.0,6.0,16.0,8.0,10.0,6.0,59.0,58.0,79.0,73.0,59.0,66.0,70.0,78.0,59.0,57.0,76.0,73.0,58.0,64.0,77.0,69.0,56.0,57.0,67.0,74.0,57.0,58.0,71.0,75.0,56.0,61.0,73.0,67.0,57.0,64.0,78.0,58.0,68.0,60.0,80.0,65.0,62.0,54.0,72.0,52.0
175385,32.0,32.0,36.0,35.0,32.0,30.0,35.0,35.0,35.0,34.0,38.0,35.0,30.0,39.0,38.0,38.0,36.0,41.0,36.0,37.0,36.0,39.0,39.0,33.0,37.0,34.0,41.0,38.0,36.0,36.0,38.0,29.0,42.0,38.0,42.0,35.0,41.0,38.0,36.0,37.0,29.0,28.0,30.0,29.0,30.0,27.0,31.0,30.0,31.0,29.0,34.0,32.0,29.0,32.0,33.0,33.0,32.0,34.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,30.0,36.0,32.0,32.0,30.0,34.0,29.0,38.0,31.0,35.0,30.0,34.0,32.0,32.0,33.0,18.0,18.0,20.0,19.0,18.0,19.0,21.0,20.0,19.0,19.0,22.0,20.0,17.0,21.0,21.0,21.0,21.0,22.0,21.0,21.0,22.0,21.0,20.0,19.0,22.0,20.0,23.0,21.0,22.0,19.0,22.0,19.0,24.0,20.0,23.0,20.0,22.0,21.0,20.0,21.0,80.0,61.0,63.0,68.0,78.0,60.0,63.0,77.0,81.0,67.0,71.0,78.0,86.0,70.0,67.0,74.0,86.0,74.0,62.0,75.0,87.0,68.0,66.0,82.0,89.0,71.0,72.0,85.0,91.0,74.0,66.0,81.0,88.0,70.0,66.0,76.0,95.0,65.0,68.0,78.0
41225,10.0,12.0,12.0,13.0,10.0,14.0,12.0,10.0,8.0,9.0,14.0,10.0,7.0,12.0,13.0,9.0,7.0,10.0,9.0,10.0,6.0,7.0,10.0,9.0,7.0,10.0,7.0,13.0,6.0,8.0,10.0,11.0,6.0,9.0,11.0,10.0,6.0,10.0,9.0,10.0,11.0,13.0,14.0,13.0,11.0,13.0,12.0,11.0,11.0,11.0,14.0,11.0,11.0,12.0,14.0,11.0,11.0,11.0,10.0,11.0,11.0,9.0,12.0,11.0,11.0,12.0,12.0,13.0,11.0,11.0,11.0,13.0,11.0,11.0,13.0,12.0,11.0,12.0,10.0,12.0,3.0,5.0,7.0,6.0,3.0,6.0,4.0,5.0,4.0,4.0,8.0,6.0,4.0,5.0,7.0,4.0,4.0,5.0,3.0,6.0,4.0,3.0,5.0,4.0,4.0,5.0,6.0,7.0,4.0,4.0,5.0,6.0,4.0,4.0,6.0,6.0,3.0,6.0,3.0,6.0,58.0,51.0,55.0,56.0,58.0,44.0,45.0,55.0,66.0,55.0,44.0,55.0,58.0,55.0,55.0,47.0,58.0,54.0,53.0,55.0,73.0,58.0,55.0,55.0,58.0,55.0,63.0,56.0,61.0,54.0,58.0,61.0,63.0,53.0,53.0,59.0,58.0,50.0,55.0,55.0
103737,7.0,8.0,6.0,7.0,6.0,7.0,7.0,11.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,6.0,8.0,8.0,9.0,8.0,9.0,8.0,8.0,8.0,7.0,9.0,7.0,7.0,8.0,8.0,8.0,7.0,9.0,9.0,8.0,7.0,7.0,7.0,11.0,9.0,8.0,9.0,10.0,10.0,8.0,12.0,9.0,10.0,9.0,10.0,10.0,9.0,10.0,11.0,10.0,8.0,10.0,11.0,12.0,10.0,10.0,10.0,10.0,10.0,9.0,11.0,10.0,9.0,10.0,10.0,11.0,9.0,10.0,11.0,11.0,9.0,9.0,9.0,5.0,3.0,3.0,4.0,6.0,4.0,4.0,6.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,5.0,7.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,6.0,6.0,3.0,4.0,4.0,51.0,53.0,51.0,52.0,50.0,53.0,50.0,54.0,52.0,52.0,55.0,56.0,52.0,50.0,48.0,51.0,54.0,52.0,58.0,60.0,58.0,54.0,53.0,52.0,54.0,56.0,61.0,61.0,64.0,57.0,59.0,56.0,60.0,58.0,62.0,62.0,64.0,59.0,56.0,57.0
177691,9.0,11.0,9.0,10.0,9.0,12.0,10.0,8.0,9.0,11.0,9.0,20.0,9.0,9.0,9.0,9.0,13.0,11.0,5.0,10.0,13.0,13.0,6.0,10.0,13.0,11.0,6.0,15.0,13.0,11.0,7.0,15.0,13.0,9.0,9.0,18.0,50.0,12.0,7.0,16.0,9.0,12.0,11.0,13.0,9.0,14.0,13.0,12.0,9.0,12.0,11.0,21.0,9.0,13.0,12.0,13.0,13.0,13.0,9.0,13.0,13.0,14.0,11.0,12.0,13.0,13.0,11.0,14.0,13.0,12.0,11.0,14.0,13.0,13.0,12.0,15.0,46.0,13.0,11.0,16.0,3.0,6.0,5.0,6.0,3.0,5.0,6.0,6.0,3.0,5.0,4.0,11.0,3.0,4.0,5.0,5.0,5.0,6.0,2.0,5.0,5.0,7.0,4.0,5.0,6.0,7.0,4.0,5.0,5.0,4.0,4.0,5.0,6.0,4.0,5.0,5.0,43.0,6.0,4.0,5.0,67.0,103.0,103.0,88.0,67.0,101.0,101.0,82.0,67.0,80.0,91.0,97.0,67.0,87.0,89.0,90.0,67.0,83.0,97.0,90.0,67.0,77.0,103.0,95.0,72.0,85.0,108.0,95.0,64.0,86.0,99.0,88.0,72.0,104.0,109.0,105.0,109.0,110.0,104.0,103.0
122759,4.0,10.0,7.0,12.0,4.0,11.0,8.0,13.0,4.0,13.0,7.0,11.0,4.0,10.0,7.0,8.0,8.0,10.0,5.0,10.0,11.0,9.0,4.0,10.0,11.0,7.0,6.0,10.0,13.0,11.0,5.0,8.0,15.0,11.0,5.0,11.0,36.0,9.0,6.0,10.0,8.0,12.0,10.0,11.0,8.0,13.0,10.0,14.0,8.0,11.0,10.0,12.0,8.0,11.0,10.0,11.0,10.0,12.0,9.0,12.0,12.0,12.0,8.0,11.0,12.0,11.0,9.0,11.0,14.0,13.0,8.0,12.0,16.0,12.0,10.0,12.0,35.0,12.0,9.0,11.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,8.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,3.0,4.0,5.0,3.0,5.0,6.0,4.0,3.0,5.0,6.0,4.0,3.0,5.0,8.0,5.0,3.0,5.0,10.0,5.0,4.0,5.0,33.0,4.0,3.0,5.0,56.0,88.0,93.0,66.0,56.0,63.0,78.0,68.0,56.0,63.0,83.0,66.0,56.0,59.0,79.0,64.0,60.0,70.0,85.0,68.0,60.0,76.0,87.0,68.0,63.0,90.0,91.0,67.0,62.0,64.0,83.0,92.0,60.0,62.0,99.0,66.0,80.0,91.0,82.0,67.0
