surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
246423,23.0,14.0,16.0,21.0,23.0,17.0,19.0,11.0,23.0,13.0,14.0,11.0,22.0,15.0,10.0,11.0,22.0,15.0,9.0,11.0,22.0,19.0,17.0,13.0,22.0,14.0,15.0,13.0,22.0,12.0,8.0,11.0,21.0,16.0,10.0,16.0,58.0,16.0,10.0,14.0,20.0,17.0,16.0,20.0,20.0,19.0,20.0,15.0,20.0,17.0,17.0,19.0,20.0,18.0,15.0,15.0,21.0,19.0,15.0,17.0,21.0,19.0,18.0,18.0,21.0,18.0,17.0,17.0,21.0,16.0,17.0,17.0,21.0,18.0,15.0,19.0,51.0,19.0,15.0,18.0,11.0,7.0,7.0,10.0,11.0,8.0,9.0,6.0,11.0,6.0,7.0,7.0,12.0,8.0,5.0,6.0,12.0,9.0,5.0,6.0,11.0,8.0,7.0,6.0,12.0,6.0,7.0,6.0,12.0,6.0,5.0,6.0,10.0,7.0,4.0,8.0,42.0,8.0,3.0,7.0,99.0,95.0,71.0,62.0,99.0,67.0,63.0,109.0,99.0,130.0,72.0,124.0,96.0,100.0,120.0,88.0,94.0,102.0,96.0,103.0,98.0,97.0,78.0,98.0,94.0,101.0,87.0,96.0,102.0,99.0,92.0,108.0,102.0,100.0,72.0,83.0,116.0,96.0,92.0,112.0
246470,15.0,11.0,11.0,10.0,15.0,13.0,13.0,14.0,15.0,13.0,10.0,15.0,15.0,13.0,13.0,14.0,15.0,15.0,11.0,14.0,15.0,16.0,13.0,15.0,14.0,15.0,9.0,13.0,14.0,16.0,12.0,13.0,14.0,14.0,13.0,12.0,14.0,15.0,11.0,13.0,14.0,12.0,14.0,13.0,14.0,13.0,14.0,12.0,14.0,13.0,12.0,14.0,14.0,13.0,14.0,14.0,14.0,15.0,14.0,14.0,14.0,16.0,14.0,13.0,13.0,15.0,13.0,14.0,13.0,16.0,14.0,13.0,14.0,15.0,15.0,12.0,13.0,15.0,13.0,14.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,6.0,10.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,5.0,6.0,8.0,8.0,6.0,6.0,7.0,7.0,6.0,5.0,6.0,6.0,4.0,6.0,53.0,49.0,61.0,51.0,53.0,54.0,53.0,52.0,60.0,51.0,48.0,59.0,58.0,49.0,60.0,62.0,58.0,60.0,71.0,63.0,66.0,67.0,67.0,64.0,58.0,62.0,76.0,72.0,58.0,64.0,78.0,65.0,58.0,71.0,84.0,51.0,57.0,60.0,72.0,69.0
246504,12.0,11.0,13.0,13.0,12.0,16.0,14.0,14.0,12.0,16.0,15.0,12.0,10.0,14.0,12.0,13.0,10.0,11.0,10.0,10.0,9.0,13.0,13.0,12.0,9.0,11.0,8.0,13.0,8.0,11.0,10.0,9.0,9.0,11.0,12.0,12.0,9.0,12.0,9.0,12.0,14.0,11.0,13.0,13.0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,12.0,12.0,14.0,12.0,12.0,12.0,11.0,11.0,11.0,9.0,13.0,13.0,12.0,9.0,12.0,11.0,13.0,8.0,11.0,11.0,10.0,9.0,12.0,13.0,11.0,9.0,12.0,11.0,11.0,6.0,5.0,6.0,7.0,6.0,7.0,7.0,4.0,6.0,8.0,7.0,5.0,5.0,7.0,5.0,7.0,5.0,5.0,5.0,5.0,4.0,6.0,6.0,7.0,4.0,5.0,4.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,6.0,4.0,5.0,56.0,52.0,60.0,53.0,56.0,53.0,58.0,60.0,56.0,53.0,52.0,59.0,54.0,49.0,62.0,61.0,54.0,51.0,72.0,51.0,53.0,56.0,58.0,60.0,53.0,49.0,70.0,70.0,52.0,47.0,62.0,62.0,53.0,50.0,58.0,63.0,53.0,51.0,64.0,62.0
246664,25.0,16.0,9.0,14.0,25.0,15.0,12.0,12.0,25.0,17.0,11.0,13.0,22.0,18.0,12.0,12.0,22.0,14.0,10.0,12.0,24.0,33.0,13.0,11.0,20.0,13.0,12.0,14.0,20.0,13.0,14.0,11.0,27.0,15.0,14.0,12.0,20.0,14.0,12.0,15.0,21.0,17.0,13.0,16.0,21.0,16.0,14.0,14.0,21.0,17.0,14.0,14.0,20.0,18.0,14.0,18.0,20.0,17.0,15.0,14.0,21.0,27.0,17.0,15.0,20.0,15.0,14.0,16.0,20.0,16.0,16.0,14.0,22.0,17.0,16.0,15.0,19.0,17.0,16.0,19.0,11.0,8.0,5.0,7.0,11.0,8.0,6.0,6.0,11.0,8.0,6.0,7.0,10.0,8.0,6.0,7.0,10.0,9.0,5.0,7.0,10.0,14.0,8.0,7.0,10.0,7.0,5.0,7.0,10.0,6.0,7.0,6.0,11.0,9.0,6.0,7.0,8.0,7.0,7.0,10.0,79.0,83.0,82.0,76.0,79.0,81.0,72.0,77.0,79.0,82.0,85.0,74.0,82.0,79.0,84.0,78.0,82.0,87.0,96.0,78.0,84.0,94.0,79.0,82.0,84.0,91.0,93.0,71.0,84.0,86.0,98.0,80.0,84.0,87.0,78.0,71.0,78.0,87.0,80.0,95.0
246729,21.0,21.0,21.0,15.0,21.0,19.0,21.0,16.0,21.0,18.0,19.0,20.0,20.0,16.0,17.0,16.0,18.0,20.0,17.0,16.0,17.0,18.0,24.0,15.0,18.0,18.0,17.0,16.0,17.0,17.0,16.0,14.0,16.0,17.0,14.0,15.0,18.0,21.0,16.0,15.0,18.0,21.0,19.0,18.0,18.0,19.0,22.0,18.0,18.0,19.0,18.0,21.0,19.0,17.0,18.0,17.0,20.0,21.0,19.0,18.0,20.0,19.0,21.0,16.0,20.0,19.0,18.0,19.0,20.0,19.0,18.0,16.0,19.0,19.0,15.0,17.0,19.0,20.0,18.0,17.0,9.0,10.0,10.0,9.0,9.0,9.0,11.0,8.0,9.0,10.0,8.0,10.0,8.0,8.0,7.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,11.0,6.0,8.0,9.0,8.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,12.0,77.0,76.0,64.0,76.0,77.0,69.0,73.0,76.0,77.0,78.0,68.0,84.0,86.0,78.0,88.0,78.0,94.0,92.0,70.0,79.0,100.0,93.0,67.0,66.0,94.0,84.0,72.0,80.0,100.0,97.0,75.0,86.0,105.0,95.0,78.0,56.0,94.0,87.0,81.0,54.0
246740,154.0,13.0,15.0,13.0,12.0,14.0,12.0,13.0,12.0,13.0,13.0,14.0,12.0,11.0,12.0,11.0,11.0,9.0,14.0,14.0,12.0,11.0,12.0,13.0,12.0,12.0,15.0,13.0,10.0,12.0,10.0,13.0,12.0,14.0,11.0,14.0,12.0,12.0,11.0,13.0,148.0,17.0,18.0,17.0,15.0,18.0,16.0,14.0,15.0,16.0,16.0,18.0,15.0,15.0,17.0,15.0,14.0,14.0,17.0,16.0,15.0,16.0,17.0,17.0,15.0,18.0,19.0,17.0,14.0,16.0,16.0,17.0,15.0,17.0,16.0,16.0,15.0,16.0,17.0,17.0,134.0,7.0,8.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,5.0,7.0,6.0,6.0,4.0,7.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,7.0,5.0,6.0,6.0,8.0,6.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,175.0,104.0,92.0,79.0,91.0,96.0,96.0,93.0,92.0,99.0,102.0,93.0,103.0,107.0,105.0,105.0,87.0,109.0,101.0,92.0,92.0,100.0,98.0,98.0,103.0,115.0,97.0,94.0,71.0,108.0,104.0,86.0,92.0,94.0,100.0,95.0,92.0,102.0,130.0,93.0
246838,30.0,15.0,11.0,10.0,30.0,15.0,12.0,9.0,30.0,20.0,12.0,13.0,44.0,14.0,13.0,11.0,20.0,19.0,12.0,13.0,20.0,12.0,10.0,12.0,20.0,9.0,10.0,12.0,7.0,21.0,12.0,12.0,20.0,13.0,11.0,13.0,19.0,11.0,12.0,13.0,30.0,16.0,14.0,12.0,30.0,16.0,16.0,12.0,30.0,18.0,14.0,14.0,44.0,18.0,16.0,13.0,18.0,18.0,14.0,14.0,18.0,16.0,14.0,12.0,18.0,14.0,15.0,14.0,8.0,19.0,14.0,12.0,18.0,16.0,13.0,13.0,17.0,14.0,15.0,14.0,20.0,7.0,5.0,3.0,20.0,7.0,5.0,4.0,20.0,8.0,5.0,5.0,33.0,8.0,7.0,5.0,9.0,8.0,5.0,5.0,9.0,8.0,5.0,6.0,9.0,5.0,6.0,5.0,2.0,10.0,5.0,4.0,9.0,8.0,4.0,5.0,9.0,5.0,5.0,4.0,80.0,81.0,83.0,69.0,80.0,76.0,93.0,88.0,80.0,73.0,93.0,79.0,93.0,90.0,96.0,83.0,63.0,77.0,94.0,65.0,63.0,99.0,97.0,56.0,63.0,102.0,115.0,71.0,40.0,67.0,78.0,61.0,65.0,60.0,85.0,65.0,67.0,85.0,87.0,68.0
246865,13.0,14.0,18.0,12.0,12.0,12.0,15.0,13.0,19.0,13.0,18.0,12.0,11.0,14.0,17.0,12.0,13.0,11.0,18.0,13.0,14.0,14.0,18.0,11.0,12.0,14.0,15.0,11.0,16.0,15.0,18.0,11.0,12.0,10.0,14.0,13.0,11.0,12.0,17.0,17.0,14.0,15.0,17.0,15.0,14.0,14.0,16.0,15.0,17.0,15.0,17.0,15.0,12.0,15.0,17.0,14.0,14.0,14.0,17.0,16.0,15.0,15.0,17.0,14.0,14.0,15.0,15.0,12.0,15.0,16.0,17.0,14.0,13.0,13.0,15.0,14.0,13.0,14.0,16.0,20.0,6.0,6.0,8.0,7.0,4.0,6.0,6.0,7.0,9.0,7.0,8.0,6.0,4.0,7.0,9.0,7.0,6.0,6.0,8.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,4.0,4.0,7.0,6.0,6.0,5.0,8.0,10.0,68.0,70.0,65.0,70.0,63.0,74.0,68.0,69.0,73.0,69.0,65.0,68.0,57.0,71.0,60.0,65.0,66.0,75.0,67.0,70.0,66.0,79.0,70.0,75.0,67.0,87.0,69.0,64.0,68.0,80.0,66.0,72.0,63.0,79.0,72.0,69.0,60.0,76.0,52.0,94.0
247036,13.0,22.0,16.0,19.0,13.0,14.0,17.0,18.0,16.0,15.0,12.0,20.0,16.0,23.0,20.0,18.0,16.0,27.0,19.0,18.0,16.0,27.0,8.0,19.0,16.0,21.0,29.0,16.0,16.0,21.0,16.0,16.0,16.0,17.0,17.0,21.0,18.0,25.0,15.0,14.0,16.0,22.0,15.0,17.0,16.0,15.0,17.0,17.0,16.0,16.0,14.0,19.0,16.0,20.0,16.0,18.0,16.0,23.0,18.0,18.0,16.0,25.0,12.0,18.0,16.0,20.0,23.0,19.0,16.0,20.0,13.0,16.0,16.0,16.0,16.0,24.0,17.0,22.0,15.0,15.0,9.0,12.0,7.0,10.0,9.0,8.0,9.0,10.0,8.0,8.0,7.0,11.0,8.0,11.0,8.0,8.0,8.0,14.0,8.0,8.0,8.0,13.0,6.0,8.0,8.0,11.0,13.0,8.0,8.0,11.0,6.0,9.0,8.0,9.0,7.0,16.0,8.0,12.0,8.0,7.0,75.0,64.0,52.0,47.0,75.0,61.0,53.0,49.0,73.0,59.0,47.0,59.0,73.0,57.0,58.0,65.0,73.0,50.0,49.0,62.0,73.0,61.0,90.0,62.0,73.0,71.0,66.0,78.0,73.0,64.0,44.0,61.0,73.0,64.0,72.0,68.0,74.0,54.0,52.0,59.0
247075,13.0,13.0,13.0,15.0,13.0,14.0,14.0,14.0,13.0,12.0,13.0,15.0,13.0,14.0,12.0,13.0,13.0,14.0,12.0,12.0,13.0,15.0,14.0,15.0,13.0,12.0,10.0,14.0,14.0,13.0,14.0,14.0,13.0,12.0,13.0,13.0,15.0,14.0,13.0,15.0,14.0,12.0,14.0,14.0,14.0,14.0,15.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,13.0,13.0,14.0,13.0,13.0,13.0,15.0,15.0,15.0,13.0,13.0,12.0,13.0,13.0,13.0,14.0,14.0,13.0,13.0,14.0,15.0,14.0,14.0,14.0,14.0,5.0,6.0,5.0,7.0,5.0,6.0,7.0,7.0,5.0,7.0,4.0,6.0,6.0,6.0,6.0,5.0,7.0,6.0,5.0,8.0,8.0,7.0,6.0,7.0,7.0,6.0,4.0,7.0,8.0,6.0,6.0,7.0,8.0,6.0,7.0,6.0,7.0,6.0,6.0,9.0,50.0,41.0,49.0,53.0,50.0,48.0,57.0,53.0,50.0,51.0,54.0,53.0,52.0,50.0,54.0,53.0,51.0,50.0,58.0,49.0,51.0,53.0,58.0,59.0,53.0,49.0,53.0,53.0,51.0,52.0,55.0,52.0,46.0,48.0,60.0,61.0,59.0,57.0,64.0,55.0
247110,11.0,22.0,21.0,14.0,16.0,24.0,22.0,15.0,17.0,22.0,21.0,17.0,12.0,22.0,18.0,17.0,14.0,22.0,17.0,20.0,14.0,29.0,21.0,24.0,16.0,22.0,18.0,17.0,12.0,23.0,18.0,17.0,15.0,24.0,19.0,17.0,11.0,23.0,23.0,14.0,14.0,21.0,21.0,16.0,16.0,23.0,22.0,16.0,18.0,20.0,20.0,17.0,14.0,21.0,20.0,18.0,15.0,21.0,16.0,20.0,15.0,25.0,22.0,24.0,17.0,21.0,19.0,19.0,14.0,21.0,20.0,18.0,15.0,21.0,19.0,17.0,13.0,22.0,23.0,17.0,10.0,14.0,14.0,10.0,10.0,14.0,14.0,11.0,11.0,12.0,13.0,11.0,10.0,14.0,12.0,12.0,10.0,14.0,11.0,12.0,10.0,18.0,15.0,15.0,11.0,15.0,11.0,13.0,10.0,15.0,13.0,12.0,10.0,14.0,11.0,11.0,8.0,15.0,16.0,12.0,24.0,46.0,48.0,44.0,34.0,44.0,51.0,43.0,35.0,42.0,47.0,41.0,31.0,48.0,49.0,42.0,33.0,44.0,42.0,41.0,32.0,43.0,47.0,50.0,33.0,45.0,45.0,40.0,29.0,45.0,48.0,42.0,28.0,44.0,45.0,40.0,29.0,42.0,54.0,45.0
247190,18.0,16.0,10.0,12.0,21.0,10.0,11.0,12.0,20.0,14.0,10.0,11.0,18.0,13.0,9.0,11.0,19.0,12.0,10.0,15.0,18.0,15.0,9.0,14.0,20.0,17.0,7.0,12.0,18.0,20.0,8.0,12.0,15.0,19.0,10.0,10.0,14.0,16.0,9.0,13.0,15.0,16.0,11.0,12.0,17.0,12.0,13.0,12.0,16.0,14.0,11.0,12.0,14.0,15.0,11.0,11.0,16.0,12.0,11.0,13.0,14.0,16.0,12.0,14.0,17.0,16.0,10.0,12.0,15.0,17.0,11.0,12.0,14.0,17.0,12.0,11.0,13.0,13.0,12.0,13.0,7.0,7.0,5.0,6.0,7.0,5.0,7.0,6.0,7.0,6.0,5.0,6.0,7.0,7.0,4.0,5.0,7.0,6.0,5.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,3.0,5.0,9.0,7.0,4.0,6.0,8.0,9.0,5.0,4.0,7.0,5.0,4.0,6.0,58.0,60.0,63.0,61.0,58.0,67.0,70.0,58.0,58.0,62.0,60.0,57.0,57.0,62.0,66.0,63.0,58.0,63.0,68.0,54.0,57.0,67.0,71.0,65.0,61.0,70.0,79.0,62.0,57.0,54.0,69.0,59.0,51.0,55.0,83.0,63.0,54.0,63.0,70.0,56.0
247249,16.0,15.0,17.0,17.0,16.0,16.0,16.0,19.0,16.0,17.0,16.0,16.0,17.0,16.0,19.0,18.0,16.0,18.0,23.0,22.0,16.0,15.0,16.0,17.0,18.0,15.0,20.0,20.0,15.0,14.0,21.0,17.0,15.0,21.0,15.0,15.0,12.0,25.0,17.0,20.0,17.0,16.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,17.0,18.0,20.0,19.0,17.0,17.0,18.0,18.0,19.0,18.0,19.0,20.0,17.0,17.0,19.0,20.0,15.0,20.0,18.0,16.0,13.0,22.0,17.0,18.0,8.0,7.0,8.0,9.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,9.0,9.0,8.0,9.0,10.0,9.0,8.0,8.0,8.0,9.0,9.0,8.0,9.0,10.0,8.0,7.0,9.0,10.0,6.0,10.0,7.0,7.0,5.0,12.0,8.0,9.0,76.0,79.0,77.0,80.0,75.0,76.0,67.0,71.0,75.0,75.0,77.0,86.0,82.0,79.0,69.0,73.0,85.0,74.0,67.0,71.0,80.0,74.0,84.0,85.0,88.0,91.0,77.0,91.0,85.0,82.0,69.0,91.0,74.0,68.0,85.0,69.0,54.0,70.0,64.0,67.0
247279,11.0,11.0,8.0,10.0,11.0,10.0,8.0,11.0,11.0,10.0,7.0,10.0,12.0,10.0,7.0,10.0,13.0,12.0,7.0,10.0,10.0,12.0,7.0,10.0,13.0,11.0,7.0,11.0,8.0,15.0,7.0,11.0,6.0,10.0,9.0,11.0,8.0,14.0,7.0,11.0,13.0,13.0,12.0,12.0,13.0,13.0,11.0,12.0,13.0,12.0,10.0,11.0,12.0,12.0,10.0,12.0,11.0,13.0,10.0,12.0,10.0,11.0,10.0,13.0,11.0,14.0,11.0,12.0,10.0,17.0,10.0,13.0,9.0,13.0,11.0,12.0,10.0,16.0,10.0,13.0,4.0,5.0,4.0,6.0,4.0,5.0,4.0,6.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,6.0,6.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,4.0,5.0,4.0,7.0,4.0,5.0,3.0,6.0,6.0,6.0,5.0,6.0,4.0,4.0,55.0,89.0,100.0,86.0,55.0,75.0,86.0,87.0,55.0,74.0,84.0,70.0,56.0,61.0,81.0,86.0,56.0,74.0,86.0,87.0,56.0,72.0,103.0,101.0,56.0,84.0,88.0,88.0,56.0,85.0,92.0,88.0,56.0,108.0,98.0,76.0,55.0,65.0,102.0,91.0
247370,4.0,11.0,8.0,8.0,4.0,11.0,8.0,8.0,4.0,13.0,9.0,9.0,3.0,12.0,11.0,8.0,3.0,12.0,8.0,8.0,2.0,5.0,10.0,10.0,2.0,11.0,8.0,9.0,2.0,11.0,5.0,12.0,2.0,11.0,8.0,9.0,6.0,13.0,8.0,9.0,9.0,14.0,10.0,10.0,9.0,13.0,11.0,10.0,9.0,14.0,10.0,12.0,8.0,13.0,12.0,10.0,8.0,13.0,11.0,9.0,8.0,9.0,12.0,11.0,8.0,12.0,10.0,11.0,8.0,12.0,10.0,12.0,8.0,12.0,9.0,11.0,10.0,13.0,10.0,11.0,2.0,6.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,6.0,4.0,4.0,2.0,6.0,6.0,4.0,2.0,5.0,5.0,3.0,2.0,3.0,5.0,5.0,2.0,5.0,4.0,5.0,2.0,5.0,4.0,5.0,2.0,4.0,3.0,5.0,4.0,6.0,4.0,5.0,51.0,53.0,54.0,48.0,51.0,48.0,54.0,44.0,51.0,48.0,41.0,52.0,50.0,52.0,60.0,51.0,50.0,48.0,56.0,46.0,50.0,55.0,51.0,49.0,50.0,48.0,58.0,48.0,50.0,48.0,54.0,60.0,50.0,51.0,58.0,41.0,48.0,58.0,58.0,43.0
247439,12.0,10.0,8.0,7.0,12.0,11.0,10.0,12.0,10.0,11.0,11.0,12.0,12.0,12.0,9.0,12.0,12.0,12.0,8.0,11.0,10.0,9.0,6.0,10.0,12.0,10.0,7.0,11.0,12.0,12.0,5.0,12.0,7.0,10.0,11.0,11.0,13.0,12.0,9.0,12.0,14.0,13.0,11.0,7.0,14.0,14.0,12.0,12.0,12.0,13.0,14.0,13.0,14.0,14.0,12.0,13.0,14.0,14.0,12.0,11.0,12.0,12.0,10.0,12.0,14.0,14.0,10.0,12.0,12.0,14.0,11.0,13.0,10.0,13.0,14.0,11.0,12.0,14.0,11.0,13.0,7.0,5.0,5.0,4.0,7.0,6.0,5.0,5.0,6.0,5.0,8.0,4.0,7.0,6.0,5.0,5.0,7.0,7.0,4.0,4.0,6.0,5.0,3.0,6.0,7.0,5.0,3.0,5.0,6.0,7.0,4.0,7.0,4.0,5.0,6.0,5.0,6.0,6.0,4.0,6.0,48.0,68.0,83.0,35.0,48.0,73.0,80.0,59.0,52.0,57.0,61.0,58.0,48.0,69.0,83.0,60.0,48.0,66.0,79.0,58.0,52.0,63.0,82.0,52.0,48.0,74.0,72.0,54.0,55.0,50.0,78.0,49.0,56.0,67.0,94.0,45.0,55.0,52.0,64.0,47.0
247721,1.0,9.0,8.0,10.0,1.0,9.0,8.0,10.0,1.0,8.0,9.0,9.0,1.0,7.0,4.0,8.0,6.0,8.0,4.0,6.0,7.0,7.0,4.0,10.0,11.0,8.0,6.0,9.0,11.0,8.0,6.0,5.0,7.0,8.0,7.0,12.0,32.0,9.0,7.0,10.0,6.0,12.0,11.0,11.0,6.0,12.0,11.0,12.0,6.0,11.0,11.0,11.0,6.0,11.0,8.0,10.0,9.0,11.0,8.0,8.0,9.0,10.0,10.0,11.0,12.0,11.0,9.0,10.0,12.0,13.0,10.0,9.0,9.0,11.0,12.0,12.0,31.0,10.0,11.0,12.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,5.0,3.0,28.0,4.0,5.0,4.0,54.0,88.0,89.0,68.0,54.0,98.0,84.0,77.0,54.0,63.0,80.0,67.0,54.0,72.0,84.0,67.0,54.0,64.0,77.0,59.0,54.0,64.0,89.0,69.0,54.0,90.0,90.0,68.0,54.0,90.0,80.0,89.0,41.0,73.0,106.0,71.0,75.0,85.0,83.0,67.0
247740,15.0,19.0,13.0,16.0,15.0,21.0,11.0,13.0,15.0,18.0,12.0,19.0,15.0,22.0,13.0,15.0,18.0,18.0,15.0,15.0,15.0,17.0,13.0,15.0,20.0,15.0,13.0,15.0,20.0,17.0,10.0,11.0,15.0,18.0,10.0,15.0,88.0,16.0,10.0,17.0,17.0,18.0,15.0,16.0,17.0,18.0,14.0,15.0,17.0,18.0,15.0,17.0,17.0,19.0,15.0,16.0,17.0,17.0,17.0,15.0,17.0,16.0,15.0,15.0,17.0,14.0,15.0,15.0,17.0,17.0,14.0,14.0,14.0,17.0,13.0,15.0,80.0,15.0,14.0,17.0,9.0,8.0,6.0,8.0,9.0,10.0,6.0,7.0,9.0,9.0,7.0,7.0,9.0,10.0,7.0,8.0,9.0,9.0,10.0,7.0,9.0,9.0,8.0,7.0,9.0,9.0,7.0,8.0,9.0,9.0,6.0,5.0,8.0,9.0,6.0,8.0,74.0,7.0,6.0,10.0,66.0,54.0,66.0,60.0,66.0,51.0,66.0,67.0,66.0,60.0,64.0,60.0,66.0,60.0,63.0,59.0,62.0,59.0,69.0,64.0,57.0,54.0,63.0,64.0,57.0,54.0,65.0,61.0,57.0,51.0,63.0,74.0,46.0,57.0,72.0,61.0,122.0,59.0,72.0,61.0
